,genre,feat_chromagram_mean_0,feat_chromagram_var_0,feat_chromagram_mean_1,feat_chromagram_var_1,feat_chromagram_mean_2,feat_chromagram_var_2,feat_chromagram_mean_3,feat_chromagram_var_3,feat_chromagram_mean_4,feat_chromagram_var_4,feat_chromagram_mean_5,feat_chromagram_var_5,feat_chromagram_mean_6,feat_chromagram_var_6,feat_chromagram_mean_7,feat_chromagram_var_7,feat_chromagram_mean_8,feat_chromagram_var_8,feat_chromagram_mean_9,feat_chromagram_var_9,feat_chromagram_mean_10,feat_chromagram_var_10,feat_chromagram_mean_11,feat_chromagram_var_11,feat_zero_crossing_rate_mean_0,feat_zero_crossing_rate_var_0,feat_rms_mean_0,feat_rms_var_0,feat_spectral_centroids_mean_0,feat_spectral_centroids_var_0,feat_spectral_bandwidth_mean_0,feat_spectral_bandwidth_var_0,feat_spectral_rolloff_mean_0,feat_spectral_rolloff_var_0,feat_spectral_flatness_mean_0,feat_spectral_flatness_var_0,feat_mfcc_mean_0,feat_mfcc_var_0,feat_mfcc_mean_1,feat_mfcc_var_1,feat_mfcc_mean_2,feat_mfcc_var_2,feat_mfcc_mean_3,feat_mfcc_var_3,feat_mfcc_mean_4,feat_mfcc_var_4,feat_mfcc_mean_5,feat_mfcc_var_5,feat_mfcc_mean_6,feat_mfcc_var_6,feat_mfcc_mean_7,feat_mfcc_var_7,feat_mfcc_mean_8,feat_mfcc_var_8,feat_mfcc_mean_9,feat_mfcc_var_9,feat_mfcc_mean_10,feat_mfcc_var_10,feat_mfcc_mean_11,feat_mfcc_var_11,feat_mfcc_mean_12,feat_mfcc_var_12,feat_mfcc_mean_13,feat_mfcc_var_13,feat_mfcc_mean_14,feat_mfcc_var_14,feat_mfcc_mean_15,feat_mfcc_var_15,feat_mfcc_mean_16,feat_mfcc_var_16,feat_mfcc_mean_17,feat_mfcc_var_17,feat_mfcc_mean_18,feat_mfcc_var_18,feat_mfcc_mean_19,feat_mfcc_var_19,feat_tempo,feat_harmonic_mean_0,feat_harmonic_var_0,feat_harmonic_mean_1,feat_harmonic_var_1,feat_harmonic_mean_2,feat_harmonic_var_2,feat_harmonic_mean_3,feat_harmonic_var_3,feat_harmonic_mean_4,feat_harmonic_var_4,feat_harmonic_mean_5,feat_harmonic_var_5,feat_percussive_mean_0,feat_percussive_var_0,feat_tempogram_ratio_mean_0,feat_tempogram_ratio_var_0,feat_tempogram_ratio_mean_1,feat_tempogram_ratio_var_1,feat_tempogram_ratio_mean_2,feat_tempogram_ratio_var_2,feat_tempogram_ratio_mean_3,feat_tempogram_ratio_var_3,feat_tempogram_ratio_mean_4,feat_tempogram_ratio_var_4,feat_tempogram_ratio_mean_5,feat_tempogram_ratio_var_5,feat_tempogram_ratio_mean_6,feat_tempogram_ratio_var_6,feat_tempogram_ratio_mean_7,feat_tempogram_ratio_var_7,feat_tempogram_ratio_mean_8,feat_tempogram_ratio_var_8,feat_tempogram_ratio_mean_9,feat_tempogram_ratio_var_9,feat_tempogram_ratio_mean_10,feat_tempogram_ratio_var_10,feat_tempogram_ratio_mean_11,feat_tempogram_ratio_var_11,feat_tempogram_ratio_mean_12,feat_tempogram_ratio_var_12
0,rock,0.3688748,0.06820128,0.43881717,0.11639571,0.2961824,0.05783136,0.33064947,0.06482385,0.3688798,0.08206299,0.32859737,0.054300904,0.4539333,0.11235351,0.3849774,0.066190906,0.47554928,0.11424584,0.41401777,0.084386855,0.38353616,0.07604293,0.45482367,0.12826808,0.14198402428405574,0.009338088692320657,0.27102572,0.004622952,0.3626588320490355,0.02607290184623312,0.6473164572300084,0.03298423199694629,0.6466319204698161,0.0450111663524064,0.15133356,0.020792099,38.86622,2505.4539,66.506165,1235.1112,22.540318,291.89685,24.988132,254.91397,16.146748,137.43146,17.227165,103.38527,8.766963,69.42665,7.974966,43.429142,7.9446783,42.587624,7.045994,38.38606,6.661059,26.107944,7.4559383,35.02652,6.092666,22.467209,5.879628,22.134916,11.471449,40.32806,5.0621467,17.11199,6.3548956,23.702168,8.27696,29.911774,7.7836576,25.103964,6.552249,31.449886,99.38401442307692,-0.01730478118854617,0.01988648824071616,-0.17058719421884835,0.010351992876551051,-0.03921016278257171,0.019766784718729016,0.03819501798473082,0.029661097266693495,0.005261303687526062,0.002856774366023712,0.008893845512134516,0.0035430080059585816,-5.383595e-05,0.017140822,0.4479631098744229,0.006229192955191379,0.49725689888554303,0.008584649553744385,0.5982612112656026,0.029647219123810867,0.5266980811624197,0.019790738166616438,0.44700529069525863,0.006414817469019932,0.6016522369137182,0.025453946753401503,0.726408300627515,0.011077072498974464,0.4858946386138814,0.017186291626188975,0.5683158129145331,0.020335382143878894,0.6286087961087221,0.007120268680254258,0.5124155902849671,0.010394907916978521,0.4853696826077891,0.015790998443658024,0.4120018605122014,0.008073804830050406
1,rock,0.5654086,0.11328282,0.3974693,0.064173974,0.3630011,0.053675737,0.44905484,0.07192075,0.58527666,0.08123516,0.6183744,0.10179314,0.4401993,0.05928514,0.46172595,0.0857955,0.39434952,0.06770618,0.37508044,0.060019016,0.39128602,0.07558797,0.40451318,0.06268579,0.1163413221991099,0.0028127160373832044,0.28155068,0.0072049615,0.2980427212595827,0.015532080119382811,0.5368690294567847,0.0262604271990236,0.5488936859147329,0.029208036607668793,0.13398837,0.01314426,26.79779,326.16797,70.672005,344.13754,11.105649,86.60154,19.048864,90.63761,8.325404,40.904922,13.466815,54.70145,7.50599,36.938995,7.506863,24.23005,10.187112,86.463425,8.607498,26.815905,6.156907,24.682743,5.911378,20.760622,5.001933,16.106455,6.3423443,17.59665,5.396478,16.733782,4.677052,14.842923,6.3440237,22.068283,4.594117,12.85495,5.3508277,15.418858,5.0302486,15.885231,107.666015625,-0.005571614765014282,0.0028412479172709865,0.09110750151245091,0.004868180164480195,-0.02546868831115355,0.00695417648333675,0.09283601014871988,0.006200979400627746,0.002333465243879192,0.0010356628296086924,0.01616832268988028,0.0011858041447724867,0.00017171114,0.021999508,0.741301736781265,0.005343687942102228,0.5343681453922315,0.014458780732403333,0.5530546895763487,0.014928009310539985,0.7644795965080284,0.005289689709476462,0.7372630691787088,0.005517119798357743,0.5573457055611443,0.013521234805224977,0.7926184874526798,0.004941004968116869,0.7296270336638734,0.005006600896944272,0.5313152800178139,0.011254409642026685,0.7368418621067986,0.005617063776139588,0.6204675045565597,0.005022540608487883,0.47786153742673987,0.008463946195583546,0.5369191363504413,0.004649541401351325
2,rock,0.4452686,0.09135724,0.38774836,0.050233074,0.4780765,0.07912366,0.45271432,0.057119913,0.41743624,0.053718675,0.28695548,0.032336276,0.41813716,0.0601704,0.53298414,0.08601761,0.4934448,0.047040194,0.7288436,0.08352342,0.3399827,0.029819105,0.3861987,0.06240057,0.15140271260642416,0.001977610728502774,0.36105123,0.0031970222,0.4129188578188939,0.025576752413400777,0.40243825313765635,0.02163805451252698,0.3985787464845319,0.02556489893150689,0.260604,0.032312557,51.25546,342.67313,59.851963,285.04776,23.527435,141.18593,34.86481,85.181046,11.747773,61.820858,12.651296,38.4787,5.3779182,17.064821,10.791468,30.063873,8.338869,29.899483,9.22655,25.40791,5.5925,18.008518,6.6784644,20.084751,6.0982366,19.5285,5.2827177,16.30602,5.56963,18.133253,5.3442407,17.174572,5.8876796,21.76984,7.3560705,26.94537,4.5267653,12.307038,6.068243,19.611515,92.28515625,0.14572543358959927,0.011226404686611367,0.1177385015928721,0.010440449856689505,0.03712656283563709,0.023898881821327714,-0.03554219102714777,0.011684452176909737,0.012237331726880709,0.00464832359994814,-0.01806595675115997,0.0016746311203372306,0.0007124654,0.019625986,0.6979694650687888,0.0018613089713528453,0.7042363896503213,0.005019199303097597,0.7505658061481276,0.005667238516311187,0.6782211746764167,0.0037887288052494508,0.695457683579845,0.003479474735776442,0.776521399586576,0.007229830536098197,0.7738522922529982,0.001378430901349877,0.6440261731497688,0.003094007740348923,0.7579153796018424,0.006829858255822092,0.7121136609728881,0.0039753710824518935,0.5989183091512661,0.007103439672822756,0.656295094775209,0.009266908302617102,0.5234020355695848,0.007487772992043105
3,rock,0.3151638,0.06076038,0.39683437,0.101988874,0.30937368,0.06440072,0.362483,0.07240018,0.49881956,0.11772071,0.40269518,0.06500856,0.50713664,0.12131432,0.39083546,0.0747708,0.4395525,0.10053598,0.38390112,0.08542771,0.35760838,0.07334356,0.36211675,0.08764184,0.17650951468169504,0.008285095984416619,0.27682954,0.0056468737,0.3098505513045626,0.017128982483703422,0.473957269956117,0.023681924744449797,0.5039159075216607,0.032854778302588004,0.17211886,0.017444564,39.05761,2814.508,45.17222,329.88028,12.092728,120.02523,24.434937,219.55118,14.9162035,121.119606,20.80277,98.646416,12.080783,109.06485,9.809285,44.402985,8.375657,42.92331,8.511276,37.96835,6.961391,31.151043,6.7930226,28.238518,5.384134,21.378233,6.5959473,34.28261,12.33963,33.20225,5.526002,26.3968,6.705246,24.159868,6.415057,27.446558,7.5697584,31.438429,8.231288,55.01547,99.38401442307692,0.006669632551748665,0.02212804796418948,-0.12417751912935333,0.011451357367059073,-0.04171858525484686,0.01612002808745158,0.053298011683821395,0.02611544983914038,0.018168063134788585,0.002657731995407347,-0.008672374749830814,0.003756519631617073,3.1612686e-05,0.017409688,0.5819114964545764,0.015117750350594615,0.5676282735368179,0.012320685574909116,0.5854394270657445,0.014487909276061669,0.6634849126667628,0.009747911550113217,0.5804866060702161,0.012706480438479398,0.5967333890387978,0.009868886899636263,0.7452974815851153,0.01350066450660281,0.6142997881666522,0.016494784098221926,0.5745830384042087,0.011388269772705236,0.6307539654172949,0.024100327556233772,0.5313517998256763,0.023005423308901672,0.4998164377022191,0.009157794810355249,0.44803444517347163,0.022237667642180547
4,rock,0.43118268,0.047007974,0.39288568,0.050390292,0.46522796,0.08185367,0.4702146,0.046734132,0.7204839,0.07130315,0.46316874,0.0539441,0.39178622,0.046611864,0.40518776,0.04695503,0.5040314,0.058206838,0.47777304,0.072477266,0.44741982,0.044922817,0.6647252,0.07277821,0.12960843774187306,0.0009648316501537028,0.37517408,0.0019464991,0.36809127333429814,0.027366316964237518,0.4847653694476088,0.0270783857956087,0.47404117441118115,0.03408338574319521,0.21868674,0.021152653,62.311356,472.40643,67.36903,197.2612,13.379417,65.68037,20.877064,72.16157,9.834914,41.913586,15.055951,27.66565,6.030047,21.407469,13.303651,29.51687,6.949373,19.094227,9.2865925,21.346632,4.5798454,11.5651245,6.250462,16.768919,3.6335158,7.4608183,4.1328816,9.587586,4.462694,10.42372,4.376796,10.616787,4.384352,10.5407295,4.041587,11.675779,4.247564,9.674366,6.6314006,20.422365,161.4990234375,0.06165559405076362,0.001900219770028655,-0.015208042136617396,0.00441567698538148,-0.012893833887501167,0.00513473960942852,0.03354049462323336,0.004279440823893483,-0.005178881576752557,0.0005336446967347809,-0.009115658505119074,0.0007818674764429185,-0.00021279384,0.02066774,0.6551882418386563,0.006725286833018542,0.7309279577661391,0.007785606289072133,0.8001941218237978,0.015355340034237372,0.7000951962316636,0.012608978438202684,0.6611446810500955,0.0076436441551686355,0.8162784903874882,0.017991518508948312,0.8472184015822042,0.0021224968903240317,0.66291313289326,0.013486035642066133,0.7896790823551424,0.01700223916163511,0.7985705417595034,0.004426671353424517,0.6829416542377889,0.0068771146800323275,0.6846473302207756,0.01027344176541018,0.6081781502615595,0.009579557578296533
5,rock,0.42462745,0.0796789,0.48190388,0.10087967,0.4671303,0.076597296,0.5269439,0.0917779,0.46849632,0.06536849,0.52238643,0.101015866,0.44344237,0.05434775,0.4891691,0.0653719,0.53573644,0.09741261,0.4785333,0.09184225,0.3855187,0.067723855,0.35477838,0.068788,0.09292045097232972,0.0010344568565687107,0.29920426,0.0065580197,0.328569235378242,0.015450306685539008,0.5232284338579618,0.020606173583781737,0.5119231903287631,0.02641468054249262,0.11903249,0.006993316,21.8735,314.64197,74.07662,210.09569,9.231098,55.681507,26.124495,68.003334,19.2988,45.73888,9.199494,31.3473,4.7621336,18.470642,12.80918,28.436832,6.3453813,21.72854,6.8634233,22.55941,7.6760306,26.955404,6.3846507,17.56355,4.4739137,9.596397,6.3269234,17.18501,5.056545,14.337464,3.9525845,8.574372,4.699032,13.233171,6.2431498,21.885977,4.7057743,13.5800905,6.112129,19.92631,89.10290948275862,-0.08304629591156971,0.004747108976362411,0.014004114547841569,0.013153828536705102,-0.04665257083684586,0.02474650285581244,0.019645009460878902,0.007126155671341004,-0.01254003430021881,0.0025086133396846465,-0.007573707605172926,0.0030547876223094416,0.00024334014,0.011549288,0.6950484461318462,0.007215592677190515,0.6705411125512372,0.007733888518631601,0.6720402966074513,0.008570192315938424,0.7760691068805983,0.009110608221591732,0.6863773953952693,0.006656496715733147,0.674102548829232,0.011365690315004598,0.7988062208962138,0.005239078718834816,0.7153585886691873,0.005981771319495669,0.6350705776264223,0.010215143053499538,0.6875351934315954,0.007467966121425927,0.5467099615425818,0.0052165238382135375,0.5398138011933014,0.006629576497935226,0.41706219692362045,0.005420162892074964
6,rock,0.28406662,0.057610348,0.27670652,0.040944777,0.34517583,0.078218676,0.37301087,0.05785688,0.617977,0.11564791,0.341187,0.038602844,0.4135739,0.12088668,0.38653252,0.08779026,0.37369516,0.056697804,0.447637,0.10385771,0.35406795,0.049965937,0.4006384,0.07619174,0.11760246347716719,0.0010919413828571222,0.33149692,0.008463527,0.46515648520198377,0.01585640450383099,0.5687460535968248,0.014327796021266175,0.49655070739729645,0.01929110488825908,0.24189624,0.024258269,58.094006,530.06287,71.378365,242.89502,15.243596,54.14452,26.67247,84.50847,11.4290285,48.742184,12.137347,32.709167,4.8348384,15.668105,10.5768385,26.675901,6.5809216,15.933072,8.754107,24.895489,6.2057123,20.443598,6.689682,16.746063,4.542965,11.483123,4.5074944,11.192701,4.92009,15.335713,5.5036182,19.56496,5.065166,13.093644,5.5151405,17.698656,5.4457116,15.955495,6.744925,20.988556,80.74951171875,0.16458147497751147,0.027944402460384626,-0.06505143323633149,0.010006565823907894,-0.06460844642906607,0.031051462058689753,0.040972416635873525,0.02392688951520472,0.009091320132840005,0.0022147158045756773,0.013712402161761528,0.005783425020016388,-0.00013096308,0.013055349,0.6858982389974236,0.006678247956524542,0.7561520415854779,0.0042891601456807316,0.8033085131986518,0.009066355318389755,0.7165429799592276,0.007551127393877279,0.6873463977025833,0.0050801821983188136,0.7966405355544972,0.014982757946352747,0.8233039054648554,0.004726855534129081,0.668146022895581,0.008414622721223248,0.8062963906900386,0.010377238963188762,0.7503808752636839,0.01370543850010651,0.644285667852336,0.010571428174592735,0.6857250719225749,0.00910359671343063,0.5622119665371461,0.010496623485420744
7,rock,0.39074102,0.066794015,0.33471182,0.054266863,0.351491,0.054771483,0.42090297,0.055720847,0.44232196,0.051260673,0.66515,0.11278116,0.48358274,0.037597153,0.54617476,0.053035796,0.64797276,0.10042298,0.46731648,0.06942272,0.3439129,0.059550732,0.31121698,0.05880197,0.08701837025928792,0.0006044429596451557,0.33394778,0.0026446322,0.4301363602703743,0.02171250522104444,0.45164252642384617,0.021313661865337393,0.47488260009886313,0.026758681363506013,0.2530588,0.024113795,20.063622,142.47758,71.75538,108.37494,7.1140294,31.1816,26.859758,35.18219,17.601254,24.743708,9.6528225,21.505793,4.481622,10.671271,13.316827,20.6443,8.095222,19.08458,8.8889475,19.530247,7.355598,20.54,4.781823,11.819501,5.8364587,13.089699,5.578048,14.243508,3.74048,7.975964,5.064416,14.0688095,4.1014953,9.416585,7.6937194,19.850964,4.7330623,11.828327,8.822996,26.901274,89.10290948275862,-0.11607166043320769,0.006541838710070521,0.05439718974741504,0.021374233372568795,-0.08740920864042745,0.025412408783634575,0.059731362517288715,0.007374780584475407,-0.031292980590298475,0.003323537360797123,-0.029433117385617755,0.0016472872652568405,0.0005050114,0.009197163,0.8006283938625232,0.000677156574340184,0.8082592097892416,0.0008657327241770194,0.8207744297290185,0.0010386411626085639,0.7958905003277317,0.0009657832137385139,0.784666626943422,0.0009582604805936891,0.8589920194481464,0.0023426798956490582,0.82829863848823,0.0009753253243320062,0.7550887913734144,0.001239206973922688,0.8283833273335713,0.0030230600711146135,0.771000578154428,0.0012031427422669616,0.6440516518539519,0.0021269687707273803,0.6932528035143044,0.002881120900706062,0.537098962811367,0.003035875425705138
8,rock,0.5027755,0.09787878,0.344974,0.05122547,0.39010555,0.05938431,0.50543123,0.093325,0.5354178,0.07035935,0.60079163,0.111172505,0.4321342,0.057826784,0.49219227,0.09633274,0.37845767,0.06310724,0.3600485,0.055115614,0.3801115,0.07213028,0.36583272,0.053645775,0.12209109846652477,0.0027357662164516736,0.2931848,0.007057451,0.30998867991170437,0.014997675349759558,0.5054050991116876,0.03213612995772206,0.5395296692960995,0.03220717100505907,0.14438085,0.013836114,35.075447,459.5836,70.930626,332.83878,12.775001,88.40985,21.037245,124.86224,10.145998,48.85059,10.805079,46.533936,8.060527,41.050484,7.388266,24.22911,10.016271,69.27334,9.170201,29.856823,5.7498918,19.4974,5.525761,19.942648,4.667119,13.12267,5.6725206,17.515388,5.5706987,16.22228,4.729707,13.920049,6.1677184,22.109592,5.311623,15.96612,5.2657323,15.309299,5.112726,16.081028,107.666015625,-0.009870269419818457,0.004556535440958284,0.1011944542315821,0.0072561354012579,-0.0023427972160627955,0.010506503648310135,0.07690555910902791,0.005838136260885108,0.0022119444496274134,0.0013638274278203358,0.011125883319805857,0.0012077186435183935,0.00010204038,0.02194812,0.7090532965402819,0.006866637085333709,0.5623037249966117,0.02290773142997169,0.5731831694817173,0.022327622707367142,0.7347021190612731,0.0107896277081852,0.7000634183801359,0.007863399503133545,0.5695455607610534,0.020005912986284877,0.7786946213368827,0.0029852508992229366,0.6936923519247151,0.010554631201008507,0.5536770654566394,0.018926342926681383,0.6903956665488328,0.0057790435146235315,0.5911851570083886,0.004658881686167269,0.4913550684222413,0.0121754363690574,0.5036089818143223,0.003907804905975339
9,rock,0.5887631,0.09529121,0.5444095,0.06920867,0.41721576,0.094582215,0.35799703,0.0943483,0.31367967,0.07763269,0.2333204,0.023856957,0.2965379,0.047040846,0.25647315,0.029219184,0.3680096,0.04080706,0.5217828,0.082539484,0.5598155,0.03588248,0.7079709,0.083912,0.05950682082043344,0.0012075100437404134,0.23845443,0.0015958588,0.3799221948989494,0.04428098291254256,0.4849990056022962,0.05546862594303,0.46491155292196307,0.048927098221347325,0.071328305,0.022346824,90.91962,2328.2615,97.50733,835.35535,13.040085,91.229866,45.290398,167.10411,24.199347,128.39807,9.350686,38.056416,7.070305,25.228596,18.81614,55.397217,4.7829604,12.769147,7.142251,25.301014,8.877736,30.986782,4.6958923,13.903493,5.0786386,17.106134,9.626039,43.13635,5.3205404,17.680626,7.3189106,21.159567,4.915117,13.300993,5.383964,14.268727,4.8992033,15.0067215,4.7093873,14.094509,143.5546875,0.3684917417559119,0.03914733170572467,-0.2567891560571033,0.10562161978863947,0.13957965164157005,0.18120335941169735,-0.1289657105211653,0.0412155788358161,-0.15453688667622437,0.012879848746654342,-0.028018154271470325,0.021576847995514282,0.0007832501,0.0042478866,0.14102781494822142,0.001549038489994239,0.18942538273782739,0.001952294211400928,0.14720039523139591,0.0016064473897053034,0.5374512864748562,0.002756694954057401,0.14409888860417722,0.0015651305794312023,0.1597046526727773,0.001730449171361738,0.7057523932769763,0.000963019382539155,0.4769371654472824,0.0013418408983582324,0.1440206262738692,0.0014569217462771483,0.6954337073686199,0.0010171750507752518,0.4579138828585868,0.0014292131229452429,0.18442745299856908,0.0017864780002772164,0.3887718262823048,0.0023679849582745787
